0.35,0.555778,0.216947,0.216418
0.35,0.349157,0.276633,0.192108
0.37,0.402483,0.312403,0.313479
0.41,0.40407,0.273563,0.313515
0.44,0.581034,0.256531,0.222236
0.34,0.553988,0.276767,0.275693
0.39,0.433438,0.227328,0.199773
0.39,0.565527,0.35535,0.332929
0.3,0.646404,0.388959,0.228683
0.34,0.298195,0.390756,0.175545
0.36,0.368598,0.285129,0.271663
0.4,0.376456,0.278794,0.252682
0.37,0.445092,0.326774,0.390824
0.31,0.408718,0.274131,0.139616
0.45,0.450351,0.22751,0.350624
0.28,0.476596,0.213182,0.292638
0.3,0.592729,0.227205,0.22533
0.36,0.446532,0.0524278,0.219798
0.4,0.534299,0.342543,0.319399
0.32,0.448854,0.222569,0.284047
0.26,0.505953,0.272318,0.324126
0.38,0.439686,0.22,0.229406
0.46,0.531504,0.109224,0.276746
0.35,0.376544,0.195779,0.266234
0.29,0.506525,0.253493,0.19385
0.4,0.347171,0.293222,0.192753
0.37,0.450643,0.206449,0.277724
0.45,0.350069,0.185664,0.266523
0.37,0.434004,0.219584,0.296158
0.41,0.300218,0.288203,0.307577
0.22,0.474281,0.332288,0.227917
0.49,0.49593,0.18215,0.299663
0.38,0.431324,0.246251,0.193267
0.24,0.554734,0.284065,0.379568
0.44,0.463154,0.207579,0.177325
0.33,0.347423,0.374458,0.261098
0.24,0.484531,0.205509,0.346358
0.36,0.491084,0.388997,0.232327
0.37,0.33179,0.288555,0.243286
0.3,0.349853,0.289333,0.291695
0.36,0.396476,0.285608,0.218437
0.37,0.487984,0.199699,0.295327
0.3,0.453089,0.318344,0.223251
0.45,0.430941,0.0548044,0.199058
0.44,0.548809,0.300454,0.192987
0.4,0.420656,0.186916,0.308315
0.33,0.433218,0.238984,0.277226
0.29,0.637988,0.247285,0.286431
0.37,0.475836,0.220745,0.182322
0.41,0.406781,0.326331,0.185426
0.34,0.42764,0.153474,0.28269
0.37,0.421735,0.228028,0.348279
0.35,0.441497,0.0948105,0.209164
0.35,0.501846,0.201769,0.315729
0.39,0.315802,0.253971,0.21114
0.39,0.42626,0.298688,0.287299
0.32,0.494388,0.265472,0.367343
0.31,0.363616,0.269794,0.243794
0.35,0.400608,0.301208,0.30595
0.28,0.412519,0.204893,0.270837
0.25,0.478986,0.279248,0.280757
0.25,0.437134,0.30559,0.296743
0.38,0.370344,0.188552,0.321094
0.29,0.436211,0.151126,0.216669
0.35,0.409147,0.105954,0.210701
0.4,0.4057,0.223905,0.241154
0.25,0.621031,0.216906,0.208255
0.31,0.500654,0.271864,0.365264
0.36,0.293745,0.293796,0.269494
0.27,0.543145,0.289101,0.220026
0.39,0.450768,0.267258,0.268159
0.37,0.478507,0.204481,0.272937
0.27,0.49145,0.267867,0.29087
0.39,0.425285,0.109792,0.215087
0.32,0.43088,0.161833,0.27676
0.23,0.41631,0.209932,0.338057
0.41,0.398795,0.247321,0.291745
0.22,0.212804,0.193862,0.309283
0.45,0.35149,0.226663,0.205632
0.41,0.505718,0.130261,0.254249
0.4,0.43877,0.200574,0.359676
0.43,0.38147,0.17954,0.295265
0.33,0.4916,0.199384,0.314431
0.34,0.445682,0.282922,0.222314
0.38,0.303612,0.271486,0.273659
0.38,0.418022,0.255332,0.239025
0.27,0.465214,0.232472,0.367845
0.45,0.459714,0.214641,0.275484
0.37,0.353047,0.269259,0.215696
0.35,0.490802,0.261288,0.238888
0.4,0.414648,0.289437,0.273989
0.25,0.399145,0.149132,0.383871
0.35,0.5058,0.190854,0.3087
0.31,0.472947,0.294716,0.263336
0.33,0.248953,0.258101,0.174734
0.34,0.475679,0.38101,0.342601
0.27,0.558459,0.16766,0.300895
0.4,0.431037,0.141394,0.292761
0.4,0.447545,0.294256,0.263006
0.36,0.496939,0.15381,0.221423
0.32,0.309946,0.264491,0.3086
0.33,0.492826,0.218049,0.209713
0.23,0.453631,0.2894,0.261773
0.4,0.390767,0.159789,0.253856
0.25,0.512829,0.2702,0.274449
0.43,0.500877,0.315513,0.230393
0.35,0.362271,0.273693,0.217354
0.33,0.44289,0.154133,0.215161
0.33,0.425806,0.262748,0.320444
0.43,0.308045,0.214494,0.261585
0.36,0.382865,0.360948,0.246319
0.29,0.437516,0.208374,0.300718
0.43,0.542028,0.146399,0.246091
0.44,0.382148,0.310499,0.333054
0.35,0.391925,0.216564,0.237593
0.44,0.437124,0.202885,0.247665
0.33,0.482675,0.314013,0.195457
0.31,0.563601,0.305619,0.318416
0.41,0.523715,0.169228,0.324444
0.37,0.396198,0.302566,0.223633
0.31,0.517233,0.214834,0.193049
0.21,0.431327,0.196313,0.278655
0.38,0.443445,0.139702,0.262045
0.34,0.522694,0.297985,0.287253
0.27,0.32571,0.345232,0.243015
0.23,0.492733,0.231534,0.258408
0.33,0.394572,0.310259,0.256041
0.34,0.372844,0.201783,0.26466
0.28,0.636673,0.323565,0.298322
0.32,0.53071,0.305706,0.307507
0.31,0.376266,0.36494,0.239226
0.27,0.579272,0.302571,0.24712
0.29,0.562508,0.258666,0.303149
0.38,0.382031,0.162836,0.30214
0.4,0.469548,0.0504458,0.245404
0.27,0.609983,0.197708,0.248193
0.35,0.389869,0.241039,0.24782
0.32,0.350257,0.288972,0.341414
0.41,0.46146,0.268474,0.174321
0.49,0.498325,0.18253,0.249583
0.37,0.224828,0.259394,0.245725
0.38,0.53897,0.267541,0.26355
0.35,0.309885,0.187295,0.290454
0.28,0.389259,0.314796,0.244879
0.36,0.286437,0.265238,0.261058
0.33,0.479786,0.264141,0.313908
0.25,0.436418,0.258098,0.288382
0.42,0.622587,0.387563,0.307522
0.25,0.358719,0.141978,0.245722
0.41,0.469522,0.197101,0.24543
0.34,0.372384,0.181609,0.312582
0.34,0.421218,0.225176,0.246873
0.31,0.3808,0.20227,0.215254
0.45,0.424191,0.222246,0.223711
0.37,0.431848,0.194566,0.239973
0.27,0.350032,0.353049,0.151045
0.41,0.355292,0.158793,0.250332
0.41,0.591661,0.320925,0.204702
0.39,0.514838,0.0531564,0.224108
0.39,0.371733,0.234125,0.235731
0.37,0.420501,0.158861,0.26394
0.28,0.518746,0.240974,0.262159
0.32,0.393179,0.33803,0.304523
0.22,0.569051,0.152408,0.298531
0.4,0.440079,0.15664,0.264067
0.31,0.373883,0.161988,0.254877
0.34,0.499917,0.192182,0.276486
0.21,0.469693,0.30564,0.173254
0.36,0.452867,0.167183,0.313785
0.42,0.400223,0.187889,0.320594
0.28,0.51809,0.225461,0.300634
0.46,0.403002,0.255171,0.302716
0.36,0.38349,0.158282,0.297057
0.35,0.365859,0.289906,0.24262
0.27,0.570096,0.33736,0.253121
0.3,0.314668,0.327261,0.234217
0.41,0.370949,0.30888,0.209333
0.34,0.350785,0.310918,0.24285
0.33,0.428401,0.210836,0.261659
0.31,0.542502,0.236134,0.244615
0.39,0.464724,0.168823,0.263066
0.36,0.331836,0.20333,0.25819
0.36,0.519307,0.358432,0.254736
0.35,0.486419,0.301414,0.22728
0.31,0.505493,0.130106,0.229516
0.32,0.393583,0.245082,0.323035
0.41,0.39925,0.393759,0.255463
0.44,0.428974,0.284213,0.251596
0.3,0.28758,0.353724,0.221386
0.3,0.404849,0.145299,0.257167
0.4,0.379093,0.232147,0.254708
0.38,0.353512,0.292651,0.274854
0.41,0.448176,0.264199,0.187239
0.33,0.432795,0.234903,0.2808
0.32,0.561632,0.279476,0.227054
0.37,0.487024,0.223637,0.26375
0.38,0.381663,0.20968,0.217166
0.44,0.523141,0.254779,0.154634
0.35,0.339776,0.251348,0.238654
0.37,0.495696,0.204084,0.283712
0.41,0.465558,0.297453,0.243847
0.37,0.354918,0.322854,0.302146
0.32,0.460992,0.289037,0.315053
0.38,0.500537,0.189337,0.253887
0.38,0.463533,0.289306,0.225709
0.34,0.478322,0.130266,0.286257
0.35,0.378979,0.223005,0.283337
0.35,0.259031,0.288881,0.170644
0.33,0.418451,0.171622,0.26056
0.36,0.526636,0.128979,0.181478
0.33,0.327881,0.223995,0.297239
0.32,0.573806,0.318014,0.29671
0.25,0.60434,0.164836,0.316912
0.4,0.402329,0.0994537,0.235572
0.3,0.449619,0.318565,0.304845
0.33,0.375321,0.18539,0.298944
0.19,0.542661,0.191749,0.266808
0.4,0.455542,0.0866282,0.186047
0.41,0.555421,0.272472,0.300055
0.43,0.528213,0.192999,0.319798
0.38,0.453397,0.241889,0.238116
0.34,0.61294,0.366891,0.261602
0.25,0.50933,0.2012,0.355686
0.3,0.579167,0.225611,0.236616
0.41,0.553805,0.206671,0.277118
0.32,0.492776,0.163947,0.226771
0.33,0.532962,0.275215,0.263338
0.35,0.398019,0.188711,0.32262
0.37,0.410373,0.222489,0.255909
0.36,0.402169,0.0987789,0.286903
0.27,0.484427,0.195174,0.29801
0.39,0.268118,0.226173,0.23989
0.32,0.407489,0.142852,0.293575
0.4,0.526452,0.297024,0.251742
0.32,0.377248,0.225882,0.184399
0.35,0.37366,0.341926,0.166217
0.38,0.316187,0.273745,0.253957
0.41,0.466502,0.212591,0.297691
0.31,0.515306,0.258615,0.246119
0.44,0.521673,0.11931,0.251648
0.32,0.451036,0.136894,0.18989
0.22,0.495794,0.344751,0.242823
0.34,0.508894,0.28035,0.206136
0.41,0.544336,0.213624,0.209411
0.4,0.430483,0.333756,0.210371
0.35,0.308273,0.237633,0.266105
0.38,0.464746,0.124111,0.226185
0.43,0.471885,0.301643,0.278641
0.3,0.465832,0.345684,0.278486
0.23,0.625958,0.242541,0.273461
0.32,0.412512,0.146707,0.293536
0.24,0.569173,0.32408,0.202961
0.32,0.495203,0.311218,0.215894
0.41,0.535188,0.251235,0.246466
0.45,0.507405,0.136468,0.26238
0.41,0.525683,0.338945,0.236619
0.43,0.412636,0.279596,0.227881
0.3,0.607113,0.232542,0.223006
0.39,0.45259,0.18447,0.326556
0.3,0.432512,0.245942,0.243414
0.32,0.350635,0.256872,0.298246
0.36,0.335759,0.225478,0.251694
0.36,0.468072,0.274338,0.226469
0.43,0.456648,0.143797,0.26002
0.27,0.441345,0.210796,0.357669
0.34,0.484971,0.407059,0.196788
0.28,0.474848,0.278605,0.261696
0.25,0.500182,0.245039,0.311156
0.29,0.471604,0.260749,0.257173
0.28,0.407624,0.113032,0.178934
0.27,0.384834,0.200971,0.149192
0.28,0.418549,0.212284,0.319759
0.27,0.432826,0.194614,0.314787
0.47,0.553094,0.266335,0.31087
0.37,0.357326,0.178463,0.267202
0.34,0.456118,0.264627,0.361362
0.29,0.362822,0.326991,0.16287
0.29,0.533056,0.136573,0.314722
0.34,0.486177,0.249552,0.176073
0.44,0.479883,0.191794,0.223705
0.37,0.348254,0.254283,0.163884
0.4,0.351061,0.259986,0.228735
0.25,0.413195,0.268639,0.267522
0.33,0.421528,0.286465,0.298395
0.36,0.393321,0.410597,0.20932
0.39,0.521754,0.197523,0.323839
0.3,0.414056,0.165371,0.306883
0.37,0.431125,0.274201,0.231699
0.35,0.424512,0.312957,0.225753
0.35,0.515194,0.16234,0.319683
0.38,0.478001,0.273224,0.310751
0.3,0.345667,0.419974,0.276335
0.25,0.462201,0.307355,0.263232
0.38,0.515581,0.0534166,0.258009
0.35,0.379396,0.165208,0.294139
0.34,0.29869,0.224569,0.252885
0.32,0.464277,0.205348,0.285345
0.43,0.409749,0.18108,0.251144
0.35,0.43781,0.308087,0.261637
0.37,0.282999,0.242631,0.248088
0.35,0.443765,0.187239,0.308672
0.37,0.429298,0.0768605,0.210881
0.34,0.554653,0.299332,0.240021
0.37,0.37473,0.252442,0.218741
0.28,0.499562,0.177407,0.337717
0.39,0.379139,0.234781,0.280927
0.4,0.366914,0.226004,0.239443
0.31,0.403993,0.285124,0.296866
0.32,0.357414,0.313529,0.150926
0.39,0.490477,0.295682,0.262922
0.37,0.473888,0.170006,0.230292
0.38,0.40052,0.327542,0.276992
0.35,0.464837,0.373654,0.344864
0.34,0.337624,0.342658,0.200444
0.4,0.284908,0.239282,0.259861
0.29,0.47211,0.314753,0.28519
0.37,0.357321,0.280031,0.20414
0.31,0.374025,0.267373,0.144574
0.22,0.646859,0.286266,0.326796
0.43,0.447718,0.212889,0.320153
0.4,0.376543,0.172978,0.272684
0.48,0.428307,0.300265,0.248889
0.36,0.392486,0.274496,0.245882
0.35,0.534246,0.212875,0.196137
0.24,0.525322,0.238356,0.319671
0.26,0.503633,0.220175,0.199464
0.25,0.592603,0.26427,0.316264
0.37,0.345535,0.29813,0.252281
0.3,0.388098,0.155328,0.192898
0.3,0.56521,0.513025,0.207571
0.22,0.482406,0.256507,0.226845
0.3,0.419122,0.154612,0.29519
0.38,0.46245,0.297152,0.232065
0.27,0.339374,0.241757,0.194673
0.24,0.549871,0.195209,0.271888
0.29,0.512644,0.217997,0.250032
0.44,0.501329,0.263273,0.275665
0.36,0.429727,0.20345,0.321726
0.4,0.44363,0.199979,0.260543
0.33,0.409327,0.263297,0.226066
0.25,0.519776,0.171243,0.246366
0.41,0.502737,0.397637,0.28547
0.28,0.639282,0.318474,0.293343
0.42,0.462346,0.280468,0.321365
0.38,0.479267,0.184479,0.262335
0.32,0.462017,0.186685,0.188005
0.25,0.519178,0.141215,0.306348
0.36,0.603512,0.331608,0.23589
0.21,0.633237,0.23077,0.255285
0.32,0.508238,0.275004,0.287568
0.34,0.311688,0.261819,0.264321
0.36,0.444103,0.070543,0.190119
0.36,0.448607,0.269421,0.246854
0.34,0.346307,0.163317,0.290603
0.35,0.497943,0.224479,0.244887
0.2,0.263956,0.16069,0.288552
0.32,0.298862,0.3236,0.16333
0.25,0.325946,0.16794,0.350672
0.36,0.546684,0.244659,0.271906
0.41,0.445923,0.211122,0.137013
0.28,0.374608,0.274318,0.197947
0.34,0.363003,0.215209,0.213386
0.36,0.299614,0.244484,0.220077
0.39,0.470221,0.292126,0.290501
0.33,0.443716,0.204206,0.291126
0.35,0.557097,0.257809,0.299863
0.22,0.489395,0.225731,0.258852
0.37,0.44952,0.0372955,0.216615
0.45,0.471654,0.296059,0.353543
0.34,0.453776,0.116593,0.208703
0.4,0.547608,0.0698119,0.242689
0.23,0.483416,0.353465,0.306222
0.34,0.532855,0.249644,0.210734
0.27,0.511414,0.237125,0.309696
0.32,0.334844,0.337879,0.214627
0.44,0.49723,0.120221,0.277036
0.36,0.426766,0.219775,0.211575
0.39,0.496203,0.278605,0.288202
0.21,0.469192,0.173445,0.34609
0.26,0.614293,0.26303,0.227059
0.37,0.428325,0.206544,0.2472
0.47,0.484887,0.357366,0.173296
0.41,0.505921,0.134426,0.198567
0.32,0.326312,0.319293,0.258496
0.27,0.536375,0.203358,0.340588
0.34,0.405254,0.282682,0.233842
0.34,0.479468,0.413756,0.176158
0.41,0.471328,0.198943,0.300557
0.28,0.537386,0.249644,0.364071
0.29,0.519819,0.235206,0.329439
0.28,0.320303,0.362771,0.301929
0.31,0.487115,0.242351,0.214304
0.22,0.530238,0.207667,0.291549
0.42,0.456106,0.122034,0.274015
0.29,0.384347,0.143368,0.321386
0.33,0.482121,0.0496398,0.227244
0.43,0.396808,0.229649,0.277357
0.36,0.506208,0.307702,0.281113
0.24,0.65674,0.319822,0.36926
0.34,0.504112,0.211256,0.272187
0.42,0.523958,0.236402,0.234792
0.27,0.577039,0.312324,0.280819
0.24,0.508816,0.175818,0.374419
0.31,0.267655,0.260869,0.278976
0.44,0.532899,0.123825,0.284946
0.26,0.518337,0.292833,0.338788
0.36,0.451503,0.187334,0.280132
0.34,0.432051,0.204743,0.328893
0.29,0.454743,0.312152,0.208469
0.34,0.360453,0.229933,0.283898
0.43,0.494046,0.154459,0.289683
0.45,0.567194,0.0368339,0.220269
0.26,0.548874,0.305741,0.21299
0.21,0.576859,0.272911,0.218388
0.38,0.555204,0.259014,0.307962
0.38,0.486874,0.372733,0.348321
0.22,0.601908,0.329821,0.302154
0.37,0.447759,0.239745,0.23796
0.24,0.466804,0.225213,0.336107
0.41,0.584394,0.142411,0.232495
0.4,0.488125,0.239647,0.297044
0.37,0.394015,0.222242,0.27324
0.3,0.411992,0.18283,0.189785
0.31,0.319228,0.242329,0.187759
0.42,0.408895,0.214101,0.295278
0.42,0.466619,0.137472,0.277072
0.32,0.365231,0.224083,0.293606
0.26,0.3401,0.287817,0.241499
0.32,0.369826,0.211961,0.253864
0.35,0.574132,0.260102,0.293436
0.45,0.454693,0.151027,0.201971
0.28,0.44069,0.197706,0.301621
0.3,0.230919,0.325405,0.29876
0.34,0.438944,0.253894,0.335688
0.43,0.418486,0.235665,0.263572
0.26,0.616992,0.240747,0.299935
0.35,0.347341,0.282989,0.195415
0.36,0.628682,0.321837,0.232169
0.39,0.543478,0.290119,0.218329
0.29,0.640324,0.247709,0.309624
0.28,0.466972,0.149122,0.163167
0.25,0.660023,0.339406,0.311353
0.4,0.509434,0.142669,0.240913
0.33,0.327724,0.34769,0.243714
0.29,0.386349,0.396872,0.172805
0.27,0.463028,0.228054,0.225965
0.3,0.41318,0.282238,0.237283
0.37,0.349054,0.206673,0.266489
0.35,0.4562,0.31294,0.181285
0.33,0.395212,0.199318,0.351114
0.43,0.454981,0.22979,0.371877
0.34,0.465326,0.266093,0.319227
0.43,0.366345,0.344526,0.163048
0.28,0.455435,0.146361,0.305071
0.34,0.455053,0.116203,0.216852
0.34,0.52085,0.228521,0.295587
0.35,0.459117,0.289918,0.204054
0.34,0.414049,0.176506,0.254832
0.33,0.465163,0.178858,0.300749
0.3,0.635937,0.172356,0.277875
0.43,0.342208,0.317367,0.179709
0.39,0.442037,0.206011,0.169339
0.4,0.473965,0.240376,0.275615
0.37,0.398724,0.143894,0.273392
0.33,0.435202,0.159162,0.280739
0.38,0.432305,0.108833,0.272138
0.51,0.414629,0.157169,0.302772
0.27,0.488335,0.273624,0.16946
0.29,0.689367,0.428996,0.189968
0.34,0.490354,0.262426,0.210891
0.43,0.512321,0.276046,0.198797
0.45,0.47876,0.356642,0.192538
0.29,0.478591,0.22068,0.291601
0.2,0.480486,0.231782,0.29238
0.2,0.545691,0.256112,0.211043
0.36,0.55565,0.213323,0.2374
0.23,0.468722,0.286957,0.326989
0.35,0.442444,0.153316,0.205807
0.28,0.3543,0.28173,0.311293
0.32,0.368962,0.296962,0.274409
0.34,0.507219,0.103798,0.224512
0.35,0.413437,0.342663,0.210496
0.4,0.427703,0.306395,0.284056
0.38,0.546989,0.123346,0.220895
0.35,0.427767,0.229108,0.263141
0.28,0.326962,0.246138,0.195445
0.38,0.317126,0.252639,0.260973
0.35,0.250887,0.240749,0.327484
0.47,0.491752,0.327044,0.185051
0.42,0.417906,0.204291,0.270437
0.48,0.530168,0.126842,0.272819
0.33,0.457747,0.247212,0.320334
0.41,0.577891,0.295449,0.192798
0.31,0.39179,0.170122,0.17514
0.37,0.34974,0.308238,0.244884
0.43,0.374886,0.371164,0.219543
0.3,0.480706,0.266714,0.26395
0.33,0.429772,0.187154,0.284652
0.3,0.469661,0.119578,0.21345
0.37,0.412124,0.217373,0.308004
0.31,0.447037,0.0743245,0.228826
0.31,0.479636,0.0971677,0.365958
0.34,0.503193,0.217173,0.302739
0.37,0.45881,0.26444,0.214665
0.42,0.333579,0.349963,0.218112
0.34,0.479138,0.367295,0.223073
0.34,0.59335,0.242098,0.292855
0.31,0.506407,0.24418,0.297248
0.35,0.387034,0.174319,0.327163
0.21,0.621905,0.310345,0.194383
0.33,0.480833,0.198215,0.317924
0.34,0.377429,0.119996,0.238251
0.3,0.343414,0.163457,0.301815
0.33,0.443449,0.252261,0.28297
0.25,0.287126,0.34964,0.144011
0.36,0.474497,0.0858316,0.17791
0.3,0.379614,0.20215,0.219567
0.27,0.414932,0.344871,0.237221
0.37,0.45329,0.185337,0.22983
0.27,0.363646,0.128284,0.180287
0.22,0.43884,0.280724,0.178236
0.3,0.351288,0.270639,0.284109
0.32,0.4416,0.279082,0.277755
0.49,0.537265,0.129898,0.261683
0.38,0.389975,0.275313,0.277588
0.31,0.399783,0.188133,0.175378
0.47,0.482274,0.276012,0.22316
0.37,0.40533,0.300557,0.226575
0.29,0.412246,0.170935,0.287357
0.27,0.40631,0.365748,0.227364
0.38,0.52688,0.176307,0.218614
0.29,0.436496,0.162116,0.326552
0.28,0.5851,0.222024,0.288558
0.44,0.393765,0.32582,0.2363
0.37,0.357871,0.348216,0.224417
0.32,0.354255,0.271381,0.270281
0.47,0.479256,0.181671,0.268888
0.4,0.515682,0.155303,0.304498
0.41,0.483437,0.226007,0.236834
0.37,0.448314,0.289461,0.199578
0.23,0.546195,0.240834,0.222192
0.24,0.44532,0.235071,0.355038
0.34,0.49408,0.0559227,0.184881
0.32,0.332013,0.276972,0.238662
0.45,0.384392,0.201364,0.343226
0.27,0.423846,0.286472,0.196027
0.35,0.449605,0.177296,0.258577
0.44,0.476882,0.275655,0.367705
0.33,0.387943,0.370126,0.254342
0.35,0.484102,0.244554,0.324215
0.29,0.253835,0.224007,0.256068
0.43,0.477703,0.14993,0.227354
0.35,0.468617,0.0912791,0.296269
0.35,0.472591,0.180614,0.320784
0.31,0.459751,0.269061,0.235043
0.3,0.592366,0.248419,0.232244
0.36,0.327715,0.255627,0.287056
0.41,0.446359,0.240017,0.292689
0.32,0.431384,0.275208,0.273584
0.37,0.443162,0.136471,0.261122
0.44,0.394229,0.203095,0.245665
0.44,0.404768,0.16256,0.339149
0.38,0.6827,0.283001,0.275488
0.32,0.446085,0.34703,0.272128
0.29,0.510992,0.241053,0.229637
0.34,0.478604,0.250522,0.241309
0.29,0.507011,0.21592,0.295746
0.4,0.503782,0.256636,0.291708
0.38,0.386187,0.387999,0.257524
0.5,0.532036,0.187161,0.232488
0.38,0.389406,0.211263,0.30989
0.33,0.4755,0.0905762,0.232456
0.25,0.44602,0.242379,0.171198
0.29,0.267156,0.344234,0.261142
0.42,0.369404,0.28425,0.242235
0.32,0.427873,0.256675,0.245436
0.36,0.408251,0.0964209,0.263274
0.31,0.467795,0.205788,0.278867
0.3,0.409535,0.333857,0.284878
0.25,0.496401,0.21696,0.285115
0.42,0.473407,0.218684,0.359321
0.23,0.515339,0.22442,0.255478
0.39,0.444651,0.222816,0.191202
0.32,0.433512,0.327269,0.229946
0.31,0.506919,0.184303,0.270931
0.43,0.456436,0.149076,0.322028
0.3,0.459386,0.178365,0.214373
0.24,0.58003,0.292001,0.23508
0.3,0.422208,0.281273,0.181851
0.4,0.508759,0.0898286,0.226128
0.36,0.489588,0.0971742,0.25507
0.42,0.434948,0.290859,0.27233
0.35,0.290709,0.262332,0.259294
0.35,0.459584,0.132059,0.228043
0.31,0.514582,0.238223,0.247001
0.37,0.526594,0.135829,0.218986
0.39,0.433291,0.0929577,0.206441
0.4,0.419499,0.0199229,0.300817
0.28,0.443603,0.244334,0.210546
0.22,0.498939,0.208538,0.316302
0.36,0.562779,0.316802,0.283339
0.35,0.464707,0.326079,0.198628
0.3,0.375302,0.244143,0.260436
0.31,0.343936,0.200033,0.237867
0.39,0.496306,0.191658,0.347751
0.37,0.370418,0.246274,0.241521
0.34,0.478961,0.234391,0.285352
0.27,0.537949,0.298434,0.326217
0.41,0.452812,0.240456,0.343318
0.26,0.386167,0.27019,0.308074
0.27,0.311447,0.212338,0.257249
0.29,0.589939,0.337048,0.256878
0.36,0.412114,0.272649,0.349966
0.3,0.468265,0.303485,0.258409
0.25,0.47283,0.22825,0.36372
0.39,0.413807,0.16428,0.286574
0.34,0.384,0.293815,0.223784
0.23,0.333425,0.231857,0.252403
0.27,0.294905,0.327737,0.28705
0.41,0.454119,0.26671,0.312132
0.27,0.445804,0.118459,0.267819
0.38,0.581326,0.292615,0.223024
0.35,0.509286,0.185858,0.280186
0.36,0.463381,0.214214,0.284961
0.38,0.576036,0.303575,0.275154
0.27,0.564525,0.265912,0.269674
0.37,0.510993,0.277432,0.262317
0.35,0.481535,0.315329,0.230454
0.31,0.329,0.318551,0.170419
0.29,0.486804,0.333995,0.236813
0.47,0.393295,0.184688,0.368539
0.25,0.543087,0.166926,0.293119
0.24,0.42994,0.0938992,0.191575
0.34,0.251043,0.348397,0.243048
0.36,0.39971,0.283745,0.298925
0.37,0.308495,0.243004,0.165818
0.42,0.402587,0.191277,0.377971
0.34,0.441123,0.172586,0.210688
0.26,0.594446,0.301479,0.274082
0.28,0.57426,0.287038,0.209946
0.38,0.568752,0.181351,0.185161
0.39,0.253168,0.226213,0.222024
0.46,0.534982,0.389674,0.199505
0.25,0.575503,0.326307,0.349015
0.37,0.372187,0.1751,0.307545
0.43,0.520837,0.116964,0.279393
